case_id;expected_answer;predicted_answer;bertscore_precision__roberta_large;bertscore_recall__roberta_large;bertscore_f1__roberta_large;bertscore_precision__microsoft_deberta_xlarge_mnli;bertscore_recall__microsoft_deberta_xlarge_mnli;bertscore_f1__microsoft_deberta_xlarge_mnli
case_023;5000 EUR;5000;0.6577;0.2914;0.4692;0.5876;0.1421;0.333
case_023;10000 EUR;€10,000;0.3483;0.4486;0.399;0.4424;0.4278;0.4374
case_023;2023-09-28 14:35 GMT+2;2023-09-28 14:35 GMT+2;1.0;1.0;1.0;1.0;1.0;1.0
case_023;Belgium;None;0.0186;-0.253;-0.1192;-0.129;-0.3373;-0.2411
case_023;Increasing deposit amounts;unsolicited contact, high yield promise;0.0407;0.1155;0.0793;-0.075;-0.0215;-0.0448
case_023;Investigation of a failed withdrawal attempt;He requested an investigation into a failed withdrawal of €10,000.;0.4099;0.6105;0.5091;0.3921;0.5738;0.4797
case_023;Telegram;Email;0.0562;-0.0507;0.0038;-0.8258;-0.9233;-0.879
case_023;AI Elite Trading, -10000 EUR;AI Elite Trading, -10000;0.8524;0.6974;0.7742;0.8591;0.7215;0.7886
case_024;50000.00 EUR;None;0.0254;-0.15;-0.0622;-0.2461;-0.4408;-0.3509
case_024;EUR/USD and GBP/JPY;EUR/USD and GBP/JPY;1.0;1.0;1.0;1.0;1.0;1.0
case_024;A €50,000 bonus for a €50,000 deposit.;Deposit €50,000 and receive a €50,000 bonus!;0.6045;0.6266;0.6161;0.6008;0.5473;0.5754
case_024;Belize;Belize;1.0;1.0;1.0;1.0;1.0;1.0
case_024;Delayed withdrawal, customer expressing concerns about account activity.;Delayed withdrawal, customer expressing concerns about account activity.;1.0;1.0;1.0;1.0;1.0;1.0
case_024;To help everyone achieve financial freedom through Forex trading.;To help everyone achieve financial freedom through Forex trading.;1.0;1.0;1.0;1.0;1.0;1.0
case_024;250.00 EUR;250.00;0.9071;0.6647;0.7837;0.7475;0.5168;0.6258
case_024;BTC;None;0.2286;0.2286;0.2298;0.1329;0.1327;0.1363
case_024;Cutting-edge tools, expert guidance, and a secure trading environment.;To empower everyone to achieve financial freedom through Forex trading.;0.2935;0.2794;0.2876;0.2084;0.1907;0.2027
case_024;Forex Prime Global: Where Financial Dreams Come True;Forex Prime Global: Where Financial Dreams Come True;1.0;1.0;1.0;1.0;1.0;1.0
case_025;7500.00;7500.00;1.0;1.0;1.0;1.0;1.0;1.0
case_025;24/7 Market Monitoring;Automated Trading;0.2433;0.0424;0.1423;0.3998;0.1809;0.2844
case_025;12.3%;12.3%;1.0;1.0;1.0;1.0;1.0;1.0
case_025;£25,000;£25,000;1.0;1.0;1.0;1.0;1.0;1.0
case_025;GB29NWBK40341320492372;GB29NWBK40341320492372;1.0;1.0;1.0;1.0;1.0;1.0
case_025;2023-03-10;2023-03-10;1.0;1.0;1.0;1.0;1.0;1.0
case_025;Ponzi scheme or fraudulent investment operation;Ponzi scheme or fraudulent investment operation;1.0;1.0;1.0;1.0;1.0;1.0
case_025;Seychelles;Seychelles;1.0;1.0;1.0;1.0;1.0;1.0
case_025;To inform the customer about a positive account performance and suggest reinvesting profits.;To encourage reinvesting a portion of the profits.;0.6699;0.4737;0.5708;0.5395;0.3647;0.4493
case_025;Global Investments Ltd., AlphaTrade AI;David Miller, Global Investments Ltd;0.3859;0.284;0.3356;0.4174;0.3736;0.3976
case_026;Effortless Trading;Maximize your profits with minimal effort.;0.4289;0.2269;0.327;0.1632;0.1389;0.1543
case_026;€500;None;0.1232;0.1064;0.1162;-0.2813;-0.3212;-0.2965
case_026;€15500.00;None;-0.0591;-0.079;-0.0673;-0.2433;-0.2768;-0.2553
case_026;UNIBNGLA;UNIBNGLA;1.0;1.0;1.0;1.0;1.0;1.0
case_026;Small returns following substantial initial investments.;Small returns following substantial initial investments.;1.0;1.0;1.0;1.0;1.0;1.0
case_026;United Kingdom;United Kingdom;1.0;1.0;1.0;1.0;1.0;1.0
case_026;Withdrawal Request Denied;Withdrawal Request Denied;1.0;1.0;1.0;1.0;1.0;1.0
case_026;AI trading indicator;AI trading;0.688;0.5353;0.6113;0.6815;0.4933;0.5838
case_026;Support;Support;1.0;1.0;1.0;1.0;1.0;1.0
case_026;€250.00;250.00;0.9337;0.8056;0.8691;0.523;0.5069;0.5169
case_027;Exceeding 30% per annum;30%;0.4972;0.0861;0.2847;0.3268;-0.0219;0.1311
case_027;To transform your financial future.;To start experiencing the power of AI-driven trading.;0.3523;0.4393;0.3964;0.467;0.4944;0.4827
case_027;789456123;789456123;1.0;1.0;1.0;1.0;1.0;1.0
case_027;Nigeria;Nigeria;1.0;1.0;1.0;1.0;1.0;1.0
case_027;DEUTDEFFXXX;DEUTDEFFXXX;1.0;1.0;1.0;1.0;1.0;1.0
case_027;Credit;Credit;1.0;1.0;1.0;1.0;1.0;1.0
case_027;If deemed necessary;if deemed necessary;0.868;0.868;0.8682;0.9569;0.9569;0.957
case_027;+€2,500.00;+€2,500.00;1.0;1.0;1.0;1.0;1.0;1.0
case_027;The laws of the British Virgin Islands;The laws of the British Virgin Islands.;0.9522;0.9454;0.9489;0.8633;0.9342;0.8985
case_027;20000;20000;1.0;1.0;1.0;1.0;1.0;1.0
case_028;ApexTrade;ApexTrade;1.0;1.0;1.0;1.0;1.0;1.0
case_028;Up to 35% per month;47.5%;0.3655;0.0699;0.2148;0.198;-0.0151;0.0854
case_028;Investment;Investment;1.0;1.0;1.0;1.0;1.0;1.0
case_028;$5,000.00;$5,000.00;1.0;1.0;1.0;1.0;1.0;1.0
case_028;+1-800-555-GROW;None;-0.0647;-0.2992;-0.1829;-0.3112;-0.4396;-0.3757
case_028;Lagos, Nigeria;Lagos, Nigeria.;0.9255;0.9069;0.9163;0.8802;0.9177;0.8992
case_028;$12,375.00;$12,375.00;1.0;1.0;1.0;1.0;1.0;1.0
case_028;Routine maintenance;Routine maintenance;1.0;1.0;1.0;1.0;1.0;1.0
case_028;Seemed overly enthusiastic / appeared anxious to further invest, despite limited understanding of investment;Customer seemed overly enthusiastic about the investment opportunity and appeared anxious to further invest, despite limited understanding of investment.;0.7123;0.7495;0.7313;0.6812;0.7794;0.7301
case_028;www.globalcapitalventures.com;None;-0.1855;0.0511;-0.0684;-0.2821;-0.2502;-0.2613
case_029;Low spreads & commissions;Expert Guidance;0.1972;0.1712;0.1855;-0.0617;-0.1391;-0.0975
case_029;Demo account;None;-0.1;-0.1701;-0.1335;-0.0321;-0.2348;-0.1398
case_029;€15,000;€15,000;1.0;1.0;1.0;1.0;1.0;1.0
case_029;Large, unexplained deposits into an account linked to a potential Forex scam;Account activity inconsistent with stated investment goals.;0.3404;0.1569;0.2483;0.3332;0.2098;0.2716
case_029;GFV123456789;GFV123456789;1.0;1.0;1.0;1.0;1.0;1.0
case_029;A special bonus to new clients who register and make their first deposit;A special bonus for registering and making a first deposit.;0.8299;0.6565;0.7423;0.8595;0.752;0.805
case_029;Belize;Belize;1.0;1.0;1.0;1.0;1.0;1.0
case_029;Potential Profit: +1200 EUR;Potential Profit: +1200 EUR;1.0;1.0;1.0;1.0;1.0;1.0
case_029;Transfer to Global Forex Ventures, €30000;None;-0.1959;-0.2217;-0.2069;-0.3306;-0.362;-0.3412
case_029;To verify his identity immediately;Verification of identity;0.4417;0.3818;0.4125;0.5264;0.2279;0.3643
case_030;$5,000;$5,000;1.0;1.0;1.0;1.0;1.0;1.0
case_030;Potential investment fraud. Unusually high returns promised. Destination country is high risk.;Potential investment fraud. Unusually high returns promised. Destination country is high risk.;1.0;1.0;1.0;1.0;1.0;1.0
case_030;BG88UNCR7000140000001;BG88UNCR7000140000001;1.0;1.0;1.0;1.0;1.0;1.0
case_030;Withdrawal Request Denial;Withdrawal Request;0.8623;0.6639;0.7618;0.8345;0.5712;0.6943
case_030;Automated Trading: No experience needed.;High-Potential Returns: Up to 30% monthly.;0.1851;0.2649;0.226;0.0922;0.105;0.1022
case_030;Not mentioned in the case files;None;0.1683;0.0726;0.1214;-0.1225;-0.2314;-0.1755
case_030;$15,000;None;0.1603;-0.0722;0.0429;-0.2583;-0.1551;-0.2049
case_030;To verify his information by clicking on a link.;To verify his information by clicking on a link.;1.0;1.0;1.0;1.0;1.0;1.0
case_030;Branch Teller;Branch Teller;1.0;1.0;1.0;1.0;1.0;1.0
case_030;-150.00;-150.00;1.0;1.0;1.0;1.0;1.0;1.0
case_031;A limited-time opportunity with exceptional returns.;A limited-time opportunity;0.8762;0.6785;0.776;0.8428;0.5538;0.6878
case_031;15-20%.;15-20%;0.8908;0.8908;0.891;0.9355;0.9355;0.9357
case_031;Funds Transfer.;Funds Transfer;0.881;0.9107;0.896;0.5524;0.4264;0.4889
case_031;GB29NWBK20200830294159;GB29NWBK20200830294159;1.0;1.0;1.0;1.0;1.0;1.0
case_031;Investment in a largely unregulated sector;None;-0.1321;0.0198;-0.0556;-0.325;-0.2703;-0.2934
case_031;2023-11-15;2023-11-15;1.0;1.0;1.0;1.0;1.0;1.0
case_031;A bonus.;a bonus;0.7197;0.813;0.7663;0.7919;0.6696;0.7298
case_031;Due to increased demand, we are temporarily suspending withdrawals to process all pending requests.;Increased demand;0.3997;0.2268;0.3129;0.3944;0.0213;0.184
case_031;'Withdraw Funds'.;Withdraw Funds;0.825;0.6007;0.7111;0.8808;0.6784;0.775
case_031;15000;€15000;0.6474;0.7864;0.7165;0.33;0.6092;0.4591
case_032;15000.00 EUR;None;-0.0404;-0.1594;-0.0988;-0.2847;-0.2446;-0.2601
case_032;Utilizes cutting-edge artificial intelligence to identify and execute profitable trades, 24/7.;Identifying and executing profitable trades.;0.689;0.2491;0.461;0.7168;0.296;0.4805
case_032;13 - Other;None;0.0514;0.0029;0.0286;-0.123;-0.1698;-0.1424
case_032;€250;€250;1.0;1.0;1.0;1.0;1.0;1.0
case_032;"Unusually large transfer to overseas account; recipient flagged as potentially high-risk.";"Unusually large transfer to overseas account; recipient flagged as potentially high-risk.";1.0;1.0;1.0;1.0;1.0;1.0
case_032;24-48 hours;24-48 hours;1.0;1.0;1.0;1.0;1.0;1.0
case_032;10000.00 EUR;None;-0.1187;-0.0331;-0.0745;-0.3605;-0.4419;-0.398
case_032;"Victim reported concerns about withdrawal; potential scam activity.";"Victim reported concerns about withdrawal; potential scam activity.";1.0;1.0;1.0;1.0;1.0;1.0
case_032;1.0 BTC;1.  2 BTC;0.2404;0.2877;0.2652;0.1628;0.2901;0.2265
case_032;Testimonials suggest users have experienced significant returns, such as doubling their money in one month.;None;-0.0715;-0.093;-0.0805;-0.38;-0.3667;-0.3679
case_033;Athena;Athena;1.0;1.0;1.0;1.0;1.0;1.0
case_033;8%;None;0.1692;0.1513;0.1616;-0.1878;-0.217;-0.1978
case_033;Belize;Belize;1.0;1.0;1.0;1.0;1.0;1.0
case_033;5000 EUR and 10000 EUR;5000 and 10000;0.7211;0.2938;0.4999;0.7305;0.3448;0.5165
case_033;Minimizes human error and emotional decision-making, reducing overall risk.;AI minimizes human error and emotional decision-making, reducing overall risk.;0.8249;0.8415;0.8334;0.8198;0.849;0.835
case_033;It has exceeded expectations and is achieving financial freedom.;AI FX Capital has exceeded expectations.;0.4168;0.4524;0.4355;0.442;0.3369;0.3901
case_033;The transaction failed.;The transaction failed.;1.0;1.0;1.0;1.0;1.0;1.0
case_033;Attempted withdrawal;Attempted withdrawal - failed;0.5706;0.8139;0.6901;0.4062;0.8073;0.5844
case_033;+12.7%;+12.7%;1.0;1.0;1.0;1.0;1.0;1.0
case_033;AI FX Capital, Global Finance Ltd.;Hans Meier, AI FX Capital, Deutsche Bank, Global Finance Ltd., Belize;0.276;0.7165;0.4881;0.3039;0.6246;0.4497
case_034;Recovering funds lost due to fraudulent cryptocurrency schemes.;Recovering funds lost due to fraudulent schemes.;0.965;0.9016;0.9332;0.9459;0.8612;0.903
case_034;Details regarding the initial scam and the amount lost.;A copy of any transaction records or communication related to the initial scam.;0.4229;0.5958;0.5088;0.4;0.5436;0.4706
case_034;$5,000 USD;$5,000 USD;1.0;1.0;1.0;1.0;1.0;1.0
case_034;Account Number: 0078901234;0078901234;0.7874;0.4309;0.604;0.772;0.36;0.5419
case_034;Recovery Progress: 65%;Recovery Progress: 65%;1.0;1.0;1.0;1.0;1.0;1.0
case_034;Yes, 2000 EUR.;None;-0.1179;0.1933;0.0344;-0.3051;-0.1749;-0.2401
case_034;"Multiple transactions to the same recipient account with suspicious descriptions; potential indication of fraud; customer has reported concerns about the legitimacy of the recipient.";Multiple transactions to same recipient account with suspicious descriptions.;0.8522;0.4903;0.6659;0.7995;0.3753;0.5621
case_034;24-48 hours;24-48 hours;1.0;1.0;1.0;1.0;1.0;1.0
case_034;To assess the case and determine the feasibility of recovery.;To inform about a temporary suspension of the fund recovery process.;0.386;0.4782;0.4326;0.4654;0.5048;0.4869
case_034;Experienced Recovery Specialists;Experienced Recovery Specialists;1.0;1.0;1.0;1.0;1.0;1.0
case_035;€5,000;€5,000;1.0;1.0;1.0;1.0;1.0;1.0
case_035;1968-05-20;1968-05-20;1.0;1.0;1.0;1.0;1.0;1.0
case_035;Sparkasse Bank;Sparkasse Bank;1.0;1.0;1.0;1.0;1.0;1.0
case_035;Potential investment fraud - unusually high promised returns;Potential investment fraud - unusually high promised returns;1.0;1.0;1.0;1.0;1.0;1.0
case_035;Customer filed a fraud complaint regarding unauthorized investment scheme;Customer filed a fraud complaint regarding unauthorized investment scheme;1.0;1.0;1.0;1.0;1.0;1.0
case_035;+2200.00;2706.25;0.2896;0.3033;0.2976;0.2586;0.1661;0.2138
case_035;To complete verification of his identity and investment details.;None;-0.1395;-0.0739;-0.1051;-0.3293;-0.307;-0.313
case_035;Advanced algorithms and machine learning;advanced algorithms and machine learning;0.8812;0.9259;0.9036;0.8922;0.9304;0.9114
case_035;Past performance is not indicative of future results;Past performance is not indicative of future results.;0.9363;0.9284;0.9325;0.9304;0.9845;0.9573
case_035;Global Investments Ltd.;Global Investments Ltd.;1.0;1.0;1.0;1.0;1.0;1.0
case_036;They analyze market data 24/7, identifying opportunities that human traders miss.;They analyze market data 24/7.;0.7109;0.3741;0.5381;0.8224;0.4135;0.5949
case_036;Belize;Belize;1.0;1.0;1.0;1.0;1.0;1.0
case_036;€2,500.00;€2,500;0.9092;0.7693;0.8387;0.818;0.4572;0.6201
case_036;The platform appears to be operating from an offshore jurisdiction.;Potential investment fraud - platform appears to be operating from an offshore jurisdiction.;0.5916;0.7615;0.6758;0.5485;0.6951;0.6201
case_036;€500.00 and €750.00;500.00, 750.00;0.8563;0.7232;0.7893;0.8256;0.6666;0.7437
case_036;High;High;1.0;1.0;1.0;1.0;1.0;1.0
case_036;A rapidly increasing line representing simulated profits.;Unlock Your Financial Future with AI;0.0379;0.077;0.0589;0.2786;0.2136;0.2483
case_036;He expressed extreme concern regarding a denied withdrawal request and his inability to fully access his account.;None;-0.104;-0.1169;-0.1087;-0.3424;-0.3584;-0.3451
case_036;Guaranteed Returns (Subject to Market Conditions);High-Profit Potential;0.4643;0.1319;0.294;0.2099;0.0988;0.1552
case_036;Suspicious activity report filed by client regarding denied withdrawal request and potential fraud.;Suspicious activity report filed by client regarding denied withdrawal request and potential fraud.;1.0;1.0;1.0;1.0;1.0;1.0
case_037;A proprietary AI trading algorithm.;a proprietary AI trading algorithm;0.8817;0.9014;0.8917;0.9459;0.8672;0.9061
case_037;Investment;Investment;1.0;1.0;1.0;1.0;1.0;1.0
case_037;Germany;Germany;1.0;1.0;1.0;1.0;1.0;1.0
case_037;+478.3%;+478.3%;1.0;1.0;1.0;1.0;1.0;1.0
case_037;Attempted withdrawal blocked by Innovative AIX and customer reports of difficulty accessing funds.;Pattern of transfers to offshore entity with inconsistent communication and blocked withdrawal attempt.;0.3983;0.2931;0.3463;0.3996;0.314;0.3581
case_037;Suite 180, 1st Floor, Nemea Building, 6 Isocrates Street, 2360 Strovolos, Cyprus;None;-0.0882;-0.5558;-0.3317;-0.4066;-0.5795;-0.4999
case_037;Deutsche Bank AG;Innovative AIX;0.1252;-0.0675;0.0286;-0.0713;-0.0182;-0.0412
case_037;To experience profits they never thought possible.;Exceptional returns;0.2226;0.0524;0.1375;0.048;-0.0994;-0.0267
case_037;August 20, 2023;None;-0.1398;-0.1052;-0.1207;-0.4217;-0.3739;-0.3931
case_037;Inconsistent communication and difficulties accessing funds, alongside limited transparency.;Company’s communication is evasive and unresponsive.;0.3674;0.358;0.3637;0.308;0.2283;0.27
case_038;5000 EUR;None;0.0217;-0.0983;-0.0373;-0.2714;-0.2992;-0.2803
case_038;Automated Trading;Automated Trading;1.0;1.0;1.0;1.0;1.0;1.0
case_038;Telegram;Telegram;1.0;1.0;1.0;1.0;1.0;1.0
case_038;To welcome him to the AI Trading Solutions community and provide initial guidance.;None;-0.0941;-0.0345;-0.0627;-0.322;-0.2959;-0.3039
case_038;Unusual investment amount for customer profile;Unusual investment amount for customer profile;1.0;1.0;1.0;1.0;1.0;1.0
case_038;5000 EUR;None;0.0217;-0.0983;-0.0373;-0.2714;-0.2992;-0.2803
case_038;Bank transfer;Bank transfer.;0.9326;0.8989;0.9158;0.7334;0.8928;0.8105
case_038;15000 EUR;None;0.0027;-0.2199;-0.1094;-0.1992;-0.3329;-0.2664
case_038;Exponential growth;High-profit potential;0.5895;0.4724;0.5311;0.2187;0.1581;0.1909
case_038;10000 EUR;10000;0.548;0.2636;0.403;0.5479;0.1423;0.3189
case_039;100 EUR in trading credits;100 EUR;0.8611;0.426;0.6356;0.7804;0.2915;0.5008
case_039;Transfer to NovaTrade AI;Transfer to NovaTrade AI;1.0;1.0;1.0;1.0;1.0;1.0
case_039;-5000.00;None;0.1467;0.0992;0.1243;-0.2525;-0.3381;-0.2924
case_039;Maximize your returns with our advanced algorithms and No trading experience required;AI-Powered Trading and Beginner-Friendly;0.2176;0.0862;0.1524;0.2131;0.1434;0.1806
case_039;Ongoing system maintenance and security verification protocols;Ongoing system maintenance and security verification protocols;1.0;1.0;1.0;1.0;1.0;1.0
case_039;Withdrawal Request Denied - NovaTrade AI;Unable to withdraw funds - potential fraud;0.2337;0.191;0.2135;0.1887;0.1538;0.1744
case_039;Reply to the email with a screenshot of his ID and a recent utility bill;reply to this email with a screenshot of your ID and a recent utility bill;0.7905;0.8242;0.8076;0.808;0.8062;0.8079
case_039;Permanent account closure;permanent account closure;0.8337;0.8338;0.834;0.7661;0.777;0.7724
case_039;2,500 EUR;None;0.1312;-0.1693;-0.022;-0.2452;-0.1321;-0.1875
case_039;It has completely transformed my investment strategy!;She states that NovaTrade AI has completely transformed her investment strategy and that she’s seen returns she never thought possible.;0.3617;0.716;0.5339;0.3264;0.6923;0.4902
case_040;Aix Capital utilizes revolutionary AI algorithms to predict market movements.;Aix Capital utilizes revolutionary AI algorithms to predict market movements with unmatched precision.;0.8146;0.9866;0.8995;0.8687;0.9744;0.9204
case_040;€5,000;€5,000;1.0;1.0;1.0;1.0;1.0;1.0
case_040;Our team is working diligently to resolve the issue.;Processing delay;0.0988;0.1792;0.1401;0.2634;0.1199;0.1908
case_040;€16,000;€16,000;1.0;1.0;1.0;1.0;1.0;1.0
case_040;Ulrich Baumann and Aix Capital Limited;None;0.049;-0.3653;-0.1653;-0.2011;-0.3265;-0.2635
case_040;2023-11-29;2023-11-29;1.0;1.0;1.0;1.0;1.0;1.0
case_040;Athena is already working its magic – early adopters are seeing incredible results!;early adopters are seeing incredible results;0.6853;0.414;0.547;0.7887;0.4297;0.5917
case_040;A FREE consultation with our AI investment specialist!;A link to an introductory video.;0.3465;0.174;0.26;0.4667;0.1479;0.2917
case_040;Large unusual deposit;Potential investment fraud - large unusual deposit;0.3618;0.5398;0.4502;0.2189;0.5302;0.3604
case_040;Investment in AI Trading Platform;Investment in AI Trading Platform;1.0;1.0;1.0;1.0;1.0;1.0
case_041;€5,000;€5,000;1.0;1.0;1.0;1.0;1.0;1.0
case_041;Deutsche Bank AG;Deutsche Bank AG;1.0;1.0;1.0;1.0;1.0;1.0
case_041;Athena;Athena;1.0;1.0;1.0;1.0;1.0;1.0
case_041;Belize;Belize;1.0;1.0;1.0;1.0;1.0;1.0
case_041;Potential investment fraud scheme;Potential investment fraud scheme.;0.9587;0.9505;0.9547;0.8718;0.9574;0.9141
case_041;€13,000;€13,000;1.0;1.0;1.0;1.0;1.0;1.0
case_041;€3,000 + €2,000;€2,000;0.7603;0.6036;0.6814;0.5858;0.2864;0.4236
case_041;Deposit another €2,000;Adding another €2,000 to your account.;0.6241;0.6931;0.6589;0.623;0.6972;0.6607
case_041;Attempted withdrawal denied. Customer expresses concerns about investment.;Wire Transfer;-0.1171;0.0904;-0.0139;-0.1727;-0.0873;-0.1274
case_041;Proven Results: See exponential growth with minimal risk;Easy to Use;0.3281;0.1344;0.2307;0.2979;0.0292;0.1524
case_042;18%;18%;1.0;1.0;1.0;1.0;1.0;1.0
case_042;Belize;Belize;1.0;1.0;1.0;1.0;1.0;1.0
case_042;Transfer to Quantum AI;Initial investment to Quantum AI Trading platform;0.3683;0.5951;0.4802;0.2715;0.3449;0.31
case_042;Artificial intelligence;Artificial intelligence;1.0;1.0;1.0;1.0;1.0;1.0
case_042;EUR 15,000;None;-0.0173;-0.2085;-0.113;-0.2033;-0.2225;-0.2081
case_042;Quantum AI Trading LLC;Quantum AI Trading LLC;1.0;1.0;1.0;1.0;1.0;1.0
case_042;Modern and sophisticated;Modern and sophisticated;1.0;1.0;1.0;1.0;1.0;1.0
case_042;Utilizes cutting-edge artificial intelligence algorithms to identify and capitalize on market opportunities;It utilizes cutting-edge artificial intelligence algorithms to identify and capitalize on market opportunities.;0.8774;0.8167;0.8471;0.8941;0.8638;0.8794
case_042;Unusual large transfer to an offshore company claiming AI trading services. Account holder's investment profile doesn't align with such high-risk activities;Unusual large transfer to an offshore company claiming AI trading services.;0.9186;0.5073;0.706;0.866;0.3889;0.5956
case_042;To learn more and schedule a personalized consultation;To learn more and schedule a personalized consultation;1.0;1.0;1.0;1.0;1.0;1.0
case_043;Unlock unprecedented returns with cutting-edge artificial intelligence algorithms.;A revolutionary approach to wealth creation using cutting-edge artificial intelligence algorithms.;0.6747;0.671;0.6734;0.5976;0.6569;0.6282
case_043;Last Chance: Claim Your Quantum AI Trading Bonus;None;-0.1205;-0.2384;-0.1782;-0.3423;-0.4505;-0.3951
case_043;€15,000;€15,000;1.0;1.0;1.0;1.0;1.0;1.0
case_043;High;None;0.3021;0.3022;0.3033;0.0094;0.0091;0.0132
case_043;Belize;Belize;1.0;1.0;1.0;1.0;1.0;1.0
case_043;2023-08-10 and 2023-08-25;2023-08-10, 2023-08-25;0.9027;0.9094;0.9062;0.9093;0.9093;0.9097
case_043;Investment Deposit - Quantum AI Trading;None;-0.1346;-0.331;-0.2328;-0.1918;-0.2096;-0.196
case_043;AI Confidence: 98%;Daily Profit: €3,250;0.2524;0.2657;0.2602;0.1607;0.0807;0.1229
case_043;Customer expressing concerns about account access and unusual account activity.;Customer inquiry regarding inability to access funds and unusual account activity.;0.6921;0.7634;0.7279;0.6321;0.6716;0.653
case_043;The returns are incredible!;I’ve never seen returns like this before!;0.2277;0.5251;0.3732;0.1865;0.4881;0.3239
case_044;Recovering digital assets from fraudulent schemes.;recovering digital assets from fraudulent schemes;0.9031;0.9138;0.9086;0.9407;0.8932;0.917
case_044;Transfer to Crypto Recovery Service;Transfer to Crypto Recovery Service;1.0;1.0;1.0;1.0;1.0;1.0
case_044;GB67NWBK40302182397052;DE12345678901234567890;0.0137;0.0275;0.0222;0.2018;0.1218;0.1639
case_044;A proven track record of recovering digital assets from fraudulent schemes.;100% Confidential and Secure.;0.2242;0.1803;0.2035;0.0425;0.0536;0.0518
case_044;Screenshots of the transaction and any communication with the scammer.;He requested that the user describe the situation.;0.4355;0.2486;0.3415;0.2504;0.115;0.1824
case_044;To facilitate the process of recovering the lost Bitcoin.;Additional Transfer to Crypto Recovery Service;0.3042;0.3835;0.3446;0.2106;0.2983;0.256
case_044;GUARANTEED Satisfaction or Your Money Back (terms and conditions apply - highly unlikely you'll get a refund).;GUARANTEED Satisfaction or Your Money Back;0.8412;0.3021;0.5591;0.7287;0.2085;0.427
case_044;2024-03-10;2024-03-10;1.0;1.0;1.0;1.0;1.0;1.0
case_044;Testimonials from alleged satisfied clients.;A clean and professional design with a dark blue and white color scheme, testimonials from alleged satisfied clients, and a supposed team of experienced crypto recovery specialists.;0.1551;0.6047;0.3714;0.0896;0.4814;0.2601
case_044;5,000 EUR;5,000 EUR;1.0;1.0;1.0;1.0;1.0;1.0
case_045;Delivering exceptional returns.;Delivering exceptional returns;0.9494;0.9595;0.9545;0.9379;0.8368;0.8865
case_045;5000.00;$5,000.00;0.5548;0.7593;0.6558;0.5051;0.6528;0.5774
case_045;To create a sense of trust and high performance.;A modern and visually appealing design;0.3313;0.4187;0.3757;0.2063;0.2591;0.2352
case_045;Scheduled system maintenance.;Scheduled system maintenance;0.8753;0.896;0.8858;0.9394;0.8572;0.8979
case_045;NovaTrade AI;NovaTrade AI;1.0;1.0;1.0;1.0;1.0;1.0
case_045;10000.00;None;-0.0361;0.196;0.0787;-0.1868;-0.262;-0.2211
case_045;An email regarding an account access issue and a rejected withdrawal request.;None;-0.1237;-0.0356;-0.0783;-0.2182;-0.3455;-0.2818
case_045;A withdrawal attempt failed, citing technical issues, and the victim reported inability to access funds.;Withdrawal Attempt;0.3366;0.1602;0.2481;0.3623;-0.063;0.1162
case_045;$5,000.00;$5,000.00;1.0;1.0;1.0;1.0;1.0;1.0
case_045;Our AI analyzes markets 24/7;24/7 Monitoring;0.1715;-0.0673;0.0508;0.4792;0.2026;0.3301
case_046;15000.00 EUR;15000.00;0.9008;0.6977;0.7978;0.5808;0.4981;0.5403
case_046;Scheduled system maintenance;System maintenance;0.7712;0.4139;0.5874;0.765;0.3828;0.5535
case_046;Initial deposit to AI Trading Elite platform.;None;-0.1184;-0.0473;-0.0814;-0.207;-0.2156;-0.2064
case_046;Deposit;Deposit;1.0;1.0;1.0;1.0;1.0;1.0
case_046;DE12345678901234567890;None;-0.1865;-0.8374;-0.5334;-0.2506;-0.508;-0.3976
case_046;AI Trading Elite;AI Trading Elite;1.0;1.0;1.0;1.0;1.0;1.0
case_046;7500.00 EUR, it was denied due to system maintenance;7500.00 EUR, the withdrawal was denied due to system maintenance.;0.8682;0.9017;0.8851;0.79;0.8805;0.8348
case_046;Fabricated profit reports;"Reported fraud activity; customer received fabricated profit reports.";0.2677;0.194;0.2318;0.2788;0.6027;0.4257
case_046;Deutsche Bank;Deutsche Bank;1.0;1.0;1.0;1.0;1.0;1.0
case_046;24/7 Automated Trading, High-Profit Potential, Easy-to-Use Platform, No Prior Experience Required, a FREE Demo Account.;Highlighting 24/7 automated trading, high-profit potential, an easy-to-use platform, and no prior experience needed.;0.7086;0.6473;0.6783;0.7163;0.6567;0.6873
case_047;AI-powered investment strategies.;AI-powered investment strategies;0.9703;0.9752;0.9728;0.965;0.8938;0.9291
case_047;Risk-Free Returns;Risk-Free Returns;1.0;1.0;1.0;1.0;1.0;1.0
case_047;United Arab Emirates;None;0.0622;-0.223;-0.0829;-0.0124;0.001;-0.0017
case_047;Potential investment scheme involving AI trading. Customer appears to be new to this type of investment.;Potential investment scheme involving AI trading. Customer appears to be new to this type of investment.;1.0;1.0;1.0;1.0;1.0;1.0
case_047;Wire transfer to Innovative AIX - potential investment;Wire transfer to Innovative AIX - potential investment;1.0;1.0;1.0;1.0;1.0;1.0
case_047;Customer attempting to withdraw funds, but transaction failed.;Customer attempting to withdraw funds, but transaction failed. Possible indicator of fraudulent activity or difficulty accessing funds.;0.5382;0.9018;0.7146;0.4541;0.8683;0.6378
case_047;Unusual activity on his account to ensure the security of investments.;Unusual activity on his account;0.8281;0.5963;0.7103;0.7481;0.4231;0.5714
