case_id;expected_answer;predicted_answer
case_046;7500.00 EUR, it was denied due to system maintenance;7500.00 EUR, the withdrawal was denied due to system maintenance.
case_046;Fabricated profit reports;"Reported fraud activity; customer received fabricated profit reports."
case_046;Deutsche Bank;Deutsche Bank
case_046;24/7 Automated Trading, High-Profit Potential, Easy-to-Use Platform, No Prior Experience Required, a FREE Demo Account.;Highlighting 24/7 automated trading, high-profit potential, an easy-to-use platform, and no prior experience needed.
case_047;AI-powered investment strategies.;AI-powered investment strategies
case_047;Risk-Free Returns;Risk-Free Returns
case_047;United Arab Emirates;None
case_047;Potential investment scheme involving AI trading. Customer appears to be new to this type of investment.;Potential investment scheme involving AI trading. Customer appears to be new to this type of investment.
case_047;Wire transfer to Innovative AIX - potential investment;Wire transfer to Innovative AIX - potential investment
case_047;Customer attempting to withdraw funds, but transaction failed.;Customer attempting to withdraw funds, but transaction failed. Possible indicator of fraudulent activity or difficulty accessing funds.
case_047;Unusual activity on his account to ensure the security of investments.;Unusual activity on his account
case_047;4000.00;None
case_047;Customer reports fraudulent activity and loss of funds.;Customer reports fraudulent activity and loss of funds.
case_047;To showcase and promote Innovative AIX’s AI investing platform.;To unlock the power of AI investing.
case_048;€50,000;50000
case_048;150-pip move;150-pip move
case_048;Debit;Debit
case_048;Global Traders Rejection Fee;Global Traders Rejection Fee
case_048;Double your deposit;Double your deposit
case_048;Expert Guidance, Cutting-Edge Platform, High-Profit Potential;Expert Guidance, Cutting-Edge Platform, High-Profit Potential
case_048;Question about initial deposit;Question about initial deposit
case_048;Client complaint regarding fraudulent activity;Client filed a complaint alleging fraudulent investment scheme. Further investigation warranted.
case_048;Initial investment - Forex trading;Initial investment - Forex trading
case_048;Financial freedom;Dreaming of financial freedom
case_049;$5,000 CAD;$5,000 CAD
case_049;Potential investment fraud scheme;None
case_049;ZENO NG LA;ZENO NG LA
case_049;Nigeria;Nigeria
case_049;Our AI is 10x better than human traders!;Our AI is 10x better than human traders!
case_049;A large withdrawal request was blocked by the platform, and the customer reported difficulty withdrawing funds.;Large withdrawal request blocked by platform. Customer reporting difficulty withdrawing funds. Potential investment fraud scheme.
case_049;Apex Global Investments Ltd.;Zenith Bank, Apex Global Investments Ltd.
case_049;Credit;None
case_049;Apex Global Investments Ltd.;None
case_049;Stop Trading, Start Winning;See profits soar as our AI does the work for you!
case_050;Artificial intelligence algorithms that analyze market trends.;AI algorithms analyze market trends
case_050;An exclusive introductory bonus.;None
case_050;Additional investment in AI Trading Platform;Additional investment in AI Trading Platform
case_050;Customer exhibits signs of potential pressure.;Increased investment amount compared to previous transaction. Customer exhibits signs of potential pressure.
case_050;Global Investment Solutions Ltd;Global Investment Solutions Ltd
case_050;www.ai-trading-pro.net;www.ai-trading-pro.net
case_050;Lucrative trading opportunities that you won't find anywhere else.;lucrative trading opportunities
case_050;A mandatory contribution of EUR 2,000.;A payment of EUR 2,000 is required.
case_050;Withdrawal Request - Denied;Withdrawal Request - Denied
case_050;A logo displaying a stylized circuit board, rapidly increasing line graphs, testimonials, and a button that reads 'Start Trading Now'.;A stylized circuit board logo and the words 'AI-Trading-Pro,' charts displaying rapidly increasing line graphs, and a button reading 'Start Trading Now.'
case_051;€5,000;€5,000
case_051;Cyprus;None
case_051;To process the withdrawal request and ensure prompt receipt of profits.;To process your withdrawal request.
case_051;€10,000;€200
case_051;High;High
case_051;Zenith Bank, Account Number: 4567890123;Zenith Bank
case_051;€17,430;€17,430
case_051;Both SAR reports indicate transfers to AI Profit Solutions in Cyprus, with the second transfer being associated with a 'High' risk level, particularly due to the pressure from an account manager.;Transfers to Cyprus are associated with moderate to high risk levels.
case_051;Guaranteed Profits (See Disclaimer);Dedicated Account Management
case_051;To resolve a technical glitch and ensure the transaction goes through smoothly, allegedly unlocking his profits.;A minor technical glitch
case_052;5000.00 EUR;None
case_052;A further investment of €3000;A further investment of €3000
case_052;Nigeria;Nigeria
case_052;Automated wealth generation with minimal effort;Automated wealth generation
case_052;To ensure the safety of your funds;To ensure the safety of your funds.
case_052;Hans Schmidt and AlphaGenesis Global;Hans Schmidt, AlphaGenesis Global, Sparkasse Nürnberg
case_052;Unusual Destination Country - Nigeria;Unusual Destination Country - Nigeria
case_052;Additional Investment - AI Trading;None
case_052;“I’ve never seen profits like this!” - J. Miller, London;"""I’ve never seen profits like this!"" - J. Miller, London."
case_052;A steep upward trajectory;A steep upward trajectory.
case_053;5000 EUR;None
case_053;Effortless Income;Consistent profits in the financial markets
case_053;A processing fee;A processing fee.
case_053;MU07DTMB08030100000001;MU07DTMB08030100000001
case_053;Potential investment fraud;None
case_053;Increased investment amount, potentially under duress or influenced by fabricated profits.;Increased investment amount, potentially under duress or influenced by fabricated profits.
case_053;Credit and Debit;Debit and Credit
case_053;1968-03-10;1968-03-10
case_053;Steep upward trend labeled 'Monthly Profit Growth';Monthly Profit Growth
case_053;Investment;None
case_054;Not mentioned in the case files;None
case_054;Withdrawal Request;Withdrawal Request
case_054;GFG12345;GFG12345
case_054;30500.00;None
case_054;EUR/USD, GBP/USD, USD/JPY;GBP/USD, USD/JPY
case_054;To attract new members and promote Forex trading opportunities.;To offer unparalleled opportunities for Forex trading.
case_054;€13,975.00;€13,975.00
case_054;Significant deposit received from Klaus Meier following initial small deposit.;Significant deposit received from Klaus Meier following initial small deposit. Further investigation warranted.
case_054;Double their initial deposit.;Double Your Initial Deposit!
case_054;Communication attempts unsuccessful.;Communication attempts unsuccessful.
case_055;To provide an unparalleled trading experience utilizing advancements in artificial intelligence.;To provide an unparalleled trading experience.
case_055;15% within 24 hours.;15%
case_055;Road Town, Tortola, British Virgin Islands;Road Town, Tortola, British Virgin Islands
case_055;20000;18000.00
case_055;Receiving large sums of money from multiple individuals with no apparent business relationship. Funds being transferred to Belize.;Receiving large sums of money from multiple individuals with no apparent business relationship. Funds being transferred to Belize.
case_055;I’m starting to worry.;I’m starting to worry.
case_055;2024-01-25;2024-01-25
case_055;A FREE consultation with AI Trading Specialists.;A complimentary consultation with one of their expert analysts.
case_055;None;None
case_056;€5,000;€5,000
case_056;Unsolicited contact, High-pressure sales tactics;Victim reports denial of withdrawal request and potential investment fraud.
case_056;He inquired about account setup and requested clarification.;Withdrawal Attempt
case_056;€3,000;None
case_056;Increased security measures to ensure the safety of funds.;To ensure the safety of your funds.
case_056;Initial Investment - AI Trading Pro;AI Trading Pro
case_056;2023-09-10 14:30 GMT+1;2023-09-10 14:30 GMT+1
case_056;€10,000, due to the withdrawal request being denied.;None
case_056;Exclusive Bonus: Get a free consultation with our expert trading advisors!;Get a free consultation with our expert trading advisors!
case_056;He expressed concern, suspicion of fraudulent activity, and a desire for his money back.;His withdrawal request has been denied, and he is now being asked for an additional verification fee. He suspects fraudulent activity and wants his money back.
case_057;Guaranteed returns;Consistent profits, regardless of market conditions.
case_057;$5,000;$5,000
case_057;$5,000;$5,000
case_057;Global Finance Solutions;Global Finance Solutions
case_057;Initial investment;Initial investment
case_057;$6,500;$6,500
case_057;$25,000;$25,000
case_057;Users aged 55-64 interested in investing and finance;Users aged 55-64 interested in investing and finance.
case_057;August 2023;None
case_057;He felt intimidated by investing before using Aionautica and now sees incredible results.;Positive
case_058;5000.00;$5000
case_058;Potential Investment Fraud;Potential Investment Fraud
case_058;Generates consistent profits;Consistent profits
case_058;Simulated profit payout;Simulated profit payout
case_058;5000;$5000
case_058;Romania;United States
case_058;Graphs showing steep upward trends labeled 'Profit Growth';"Graphs showing steep upward trends labeled ""Profit Growth."""
case_058;Attempted withdrawal denied;Attempted withdrawal denied
case_058;AlgoTrade Pro Team, David Miller;None
case_058;"""I've never seen profits like this before!"" - John S.
""AlgoTrade Pro is a game-changer!"" - Emily B.";None
case_059;Stop Trading, Start Winning with ProfitMatrix!;Stop Trading, Start Winning with ProfitMatrix!
case_059;"Possible investment fraud; initial investment with limited information available, and victim reports difficulty withdrawing funds; potential fraudulent investment scheme.";"Possible investment fraud; initial investment with limited information available. Victim reports difficulty withdrawing funds; potential fraudulent investment scheme."
case_059;5000.00;None
case_059;No Trading Experience Required, Automated Trading: Let our AI do the work, Real-Time Results: Watch your profits grow;Profitability
case_059;+12%;+12%
case_059;ai.trading.support@profitmatrix.net;ai.trading.support@profitmatrix.net
case_059;ProfitMatrix Ltd, Aiden;ProfitMatrix Ltd
case_059;The images appear to be generic stock photos;None
case_059;2023-12-05;2023-12-05
case_059;United Arab Emirates;United Arab Emirates
case_060;€5,000;€5,000
case_060;12%;12%
case_060;Funds Transfer;Account Restriction
case_060;Unusually large transaction for an individual with reported income, Recipient is a newly established company with limited public information;Unusually large transaction for an individual with reported income. Recipient is a newly established company with limited public information.
case_060;Ongoing system upgrades;Ongoing system upgrades
case_060;They have generic stock photos and vague biographies;None
case_060;NovaTech AI Ltd.;NovaTech AI Ltd.
case_060;Accessing his account;Do not attempt to access your account during this period.
case_060;-2000.00;-5000.00
case_060;Exclusive Bonus: Sign up now and receive a free personalized investment consultation!;A personalized investment consultation
case_061;"Unusual wire transfer to offshore account with limited transparency, Multiple attempts to withdraw funds resulting in rejection; possible unauthorized access, Multiple wire transfers to offshore account without apparent legitimate purpose.";Multiple wire transfers to offshore account without apparent legitimate purpose
case_061;Chronos;Chronos
case_061;Belize;Belize
case_061;Superior returns, Automated trading, 24/7 monitoring.;Superior Returns
case_061;Wire Transfer - Connect Innovations, -5000.00;Wire Transfer - Connect Innovations
case_061;Chronos and Connect Innovations;ChronosTrade
case_061;98%;98%
case_061;Attempted withdrawal, rejected;Attempted withdrawal – rejected
case_061;-6521.01;-6521.01
case_061;1972-01-15;1972-01-15
case_062;5000 EUR;5000 Euro
case_062;Profitable Renditen ohne Risiko! (Profitable returns without risk!);Easy to use – no experience needed!
case_062;Malta;Malta
case_062;ungewöhnlichen Transaktionen (unusual transactions);Unusual transactions
case_062;GlobalTech Investments Ltd.;GlobalTech Investments Ltd.
case_062;further verification;Further verification
case_062;+212-555-1212;+212-555-1212
case_062;increased security measures;Increased security measures
case_062;www.ai-trader.tech;www.ai-trader.tech
case_062;promises exorbitant returns with minimal investment;It promises exorbitant returns with minimal investment.
case_063;5000.00 EUR;None
case_063;No Experience Needed;No Experience Needed
case_063;Initial Investment - AI Trading System;Initial Investment - AI Trading System
case_063;€6,250;€6,250
case_063;An ongoing system verification process;An ongoing system verification process.
case_063;Hans Meier, AI Trading Elite Limited, DeutscheBank;AI Trading Elite Limited, Hans Meier
case_063;Withdrawal Attempt;Attempted Withdrawal - Rejected
case_063;Client received a payout purportedly representing profits generated by an automated trading system. The legitimacy of these profits requires further investigation. Consistent with prior suspicious activity.;Client received a payout purportedly representing profits generated by an automated trading system. The legitimacy of these profits requires further investigation. Consistent with prior suspicious activity.
case_063;YYYY-MM-DD;YYYY-MM-DD
case_063;High Profit Potential;Consistent profits, no experience needed, high profit potential, simple and secure platform, and a free consultation.
case_064;15-20%;20%
case_064;€5000;None
case_064;Transfer to AI Trading Platform;Withdrawal Request - Declined
case_064;A system upgrade;A system upgrade.
case_064;€500;€500
case_064;Nigeria;Nigeria
case_064;Guaranteed 20% monthly returns;High returns
case_064;An initial small transfer, followed by claims of profits and escalating requests for funds.;Escalating requests for funds.
case_064;€700.00;None
case_064;screenshot_trading_platform.txt;screenshot_trading_platform.txt
case_065;$5,000;$5,000
case_065;Personalized Trading Strategies;Personalized Trading Strategies
case_065;Belize;Belize
case_065;32%;32%
case_065;Multiple wire transfers to an offshore entity, SecureInvest LLC, in Belize, following unsolicited contact via Telegram claiming expertise in AI trading.;Multiple wire transfers to an offshore entity, SecureInvest LLC, in Belize, following unsolicited contact via Telegram claiming expertise in AI trading.
case_065;Wire Transfer to SecureInvest;Wire Transfer to SecureInvest
case_065;The withdrawal request was blocked;"The request was blocked by SecureInvest due to ""verification issues."""
case_065;Jane Doe, Compliance Officer;Jane Doe, Compliance Officer
case_065;secureinvest.bz;secureinvest.bz
case_065;None;Telegram
case_066;15-30%;15-30%
case_066;AI_Trading_Profits_Intro_Guide.pdf;None
case_066;$5,000;$5,000
case_066;"Bank Name: Horizon Bank; Account Name: Global Investments LTD; Account Number: 2345678901; SWIFT Code: HORIBANK";Global Investments LTD
case_066;Funds transferred to an overseas entity with limited public information. Recipient matches a known entity associated with fraudulent investment schemes.;Funds transferred to an overseas entity with limited public information. Potential for investment fraud. Recipient matches a known entity associated with fraudulent investment schemes.
case_066;$10,500;-13000
case_066;Personalized investment advice from expert advisors, access to exclusive trading strategies, higher profit potential, and a dedicated support team.;Personalized investment advice from our expert advisors, access to exclusive trading strategies, higher profit potential, and a dedicated support team.
case_066;Exclusivity, sophistication, and effortless wealth generation.;Exclusivity, sophistication, and effortless wealth generation.
case_066;Reports from a concerned individual indicate potential scam.;Reports from concerned individual indicate potential scam.
case_066;Double their initial investment;Double their initial investment with an exclusive bonus program.
case_067;Expert guidance and proven strategies to increase income and achieve financial goals.;Exciting Forex Trading Opportunities with Global Forex Solutions
case_067;More details and examples of successful trades related to their VIP program.;More details and examples of successful trades
case_067;Unusual Transaction involving large cash deposits followed by rapid transfers to overseas accounts.;Unusual Transaction, large cash deposits followed by rapid transfers to overseas accounts.
case_067;EUR;EUR
case_067;Customer reporting difficulties in withdrawing funds from their account.;Customer reporting difficulties in withdrawing funds from account.
case_067;Nigeria;Nigeria
case_067;Financial Freedom - earning passive income while you sleep.;Earning passive income
case_067;Transfer of 0.5 BTC to the wallet address: 1BKzJq432WkGzS9q1Q23P6Y738497k77A.;Transfer 0.5 BTC to the wallet address: 1BKzJq432WkGzS9q1Q23P6Y738497k77A
case_067;United Arab Emirates;United Arab Emirates
case_067;Limited spots available in an exclusive Forex VIP program.;Forex VIP Program
case_068;He aimed to create an impression of being a Senior AI Strategist at a rapidly growing firm specializing in automated trading.;He aimed to create an impression of being impressed by Marc Schneider's experience in finance.
case_068;Consistently outperform traditional investment methods.;It identifies market opportunities others miss.
case_068;A copy of his passport and a recent utility bill.;A copy of his passport and a recent utility bill.
case_068;The withdrawal attempt was rejected.;Blocked withdrawal request
case_068;Large transfer to an offshore company with limited online presence.;Client reported difficulties in withdrawing funds after recent deposits.
case_068;CY8800200001000000000012345;None
case_068;AI-Powered Investing;AI-Powered Investing
case_068;The request for passport and utility bill copies, coupled with difficulties withdrawing funds.;Client claims inability to withdraw funds and suspects fraudulent activity.
case_068;Client reported difficulties in withdrawing funds after recent deposits.;Client reported difficulties in withdrawing funds after recent deposits.
case_068;30000.00;15000 EUR
case_069;50000 AUD;50000
case_069;Double your investment with our exclusive AI Boost package;Double your investment
case_069;Please withdraw it [the initial profit] to confirm everything is working.;Please withdraw it to confirm everything is working.
case_069;55000 AUD;$55,000 AUD
case_069;A copy of his passport;A copy of his passport.
case_069;1000 AUD;None
case_069;Zenith Bank Nigeria;Zenith Bank Nigeria
case_069;Initial profit withdrawal shortly after account creation, potentially indicative of a 'honeypot' scheme.;potentially indicative of a 'honeypot' scheme
case_069;Important Update Regarding Your AI Trading Pro Account;Important Update Regarding Your AI Trading Pro Account
case_069;To generate consistent profits, even while you sleep!;To supercharge profits and experience the full power of AI trading algorithms.
case_070;€5000 in ETH.;€5000 in ETH
case_070;Exclusive access and the potential for exponential growth.;Investment opportunities
case_070;Making a second investment of €10,000.;Direct investment
case_070;There's been a temporary technical glitch.;There’s been a temporary technical glitch.
case_070;Linked to a potential investment fraud scheme. The victim has filed a complaint with local authorities.;None
case_070;It's associated with potential fraudulent activity.;Destination account associated with potential fraudulent activity.
case_070;Legal action.;legal action
case_070;Credit card payments and a salary.;Credit Card Payment, Salary, Online Shopping, ATM Withdrawal
case_070;Exclusive, innovative, and poised for significant value increase – targeting elite investors seeking a future-oriented investment.;Exclusive, high-value investment opportunity with exponential growth potential.
case_070;"2023-11-12, €5000; 2023-12-16, €10000.";"2023-12-16, 10000 EUR; 2023-11-12, 5000 EUR"
case_071;Automated Trading – No experience needed!;Automated Trading
case_071;Cryptocurrency Purchase;Cryptocurrency Purchase
case_071;10000.00;10000.00
case_071;It's proprietary, David. We can't disclose all the details, but trust me, it's top-of-the-line.;It's proprietary, David. We can't disclose all the details, but trust me, it's top-of-the-line.
case_071;There appears to be a temporary security issue. We're working on it.;There is an unusual activity on your account.
case_071;$35,780.00;$35,780.00
case_071;Withdrawal request denied due to account restrictions.;Withdrawal request denied due to account restrictions.
case_071;Approximately one month;Approximately one month.
case_071;David funded his account, made cryptocurrency purchases, and added more funds.;David requested a withdrawal of $5,000 CAD.
case_071;Quantum AI Investments;Quantum AI Investments
case_072;To use proprietary artificial intelligence to identify and capitalize on trading opportunities 24/7.;To identify and capitalize on trading opportunities 24/7.
case_072;Analyze market trends and execute trades with unparalleled precision, generating substantial returns for investors.;AI Trading Solutions claims to analyze market trends and execute trades with unparalleled precision, generating substantial returns for investors.
case_072;EUR 500;EUR 500
case_072;Seychelles;Seychelles
case_072;EUR 15000;None
case_072;To stop trading and start investing.;To identify and capitalize on trading opportunities 24/7.
case_072;Sophisticated risk management tools to protect your capital.;Risk Management
case_072;There's a temporary technical issue.;There's a temporary technical issue. Please wait 24-48 hours.
case_072;Klaus Hartmann, AI Trading Solutions, Deutsche Bank.;Klaus Hartmann, AI Trading Solutions, Deutsche Bank, Seychelles, Germany
case_072;Past performance is not indicative of future results.;None
case_073;The TraderAI_Bot greeted Mark Peterson and offered to leverage artificial intelligence to maximize returns, inviting him to join an exclusive community and providing a link for a demo.;Hello Mark Peterson! 👋 Welcome to TraderAI! We leverage cutting-edge artificial intelligence to maximize your returns. Interested in learning more?
case_073;Multiple cryptocurrency transactions to offshore accounts potentially linked to investment fraud.;None
case_073;Belizean Investments Ltd. received $10,000 USD, and St. Vincent Trading Group received $5,000 USD.;$10000 and $5000
case_073;A FREE demo and personalized onboarding session.;A 50% increase in your AI-powered trading profits for the next 7 days
case_073;Reply with 'CONFIRM'.;CONFIRM
case_073;Belizean Investments Ltd. received a transaction of $3000 USD.;None
case_073;A pop-up window displays a message: 'Daily Profit +12.5%'.;Daily Profit +12.5%
case_073;TraderAI Team;None
case_073;Large cryptocurrency withdrawals.;Large cryptocurrency withdrawals
case_073;To ensure the security of funds due to unusual activity detected on Mark Peterson’s account.;Unusual activity on your TraderAI account
case_074;5000.00;None
case_074;Automated Trading;Unprecedented Accuracy
case_074;Cyprus;Cyprus
case_074;Potential Investment Fraud - Unsolicited Contact;Potential Investment Fraud - Unsolicited Contact
case_074;He expressed interest in learning more.;None
case_074;The balance was 5500.00;-4590.00
case_074;To encourage David Miller to deposit more funds.;To recommend adding more funds to the account.
case_074;Withdrawal Issue;None
case_074;AI eliminates emotional decision-making;AI eliminates emotional decision-making.
case_074;20000.00;20000.00
case_075;€5,000;€5,000
case_075;✅ Automated Trading;Automated Trading
case_075;Due to unforeseen circumstances and ongoing system upgrades.;Due to unforeseen circumstances and ongoing system upgrades
case_075;2024-03-01;2024-03-01
case_075;€3,000;€3,000
case_075;€10.00 (Service Fee), €2.50 (Interest), €2000.00 (Innovative AI Investments Deposit);3000
case_075;Deutsche Bank;Deutsche Bank
case_075;likely fabricated;None
case_075;More detail on the AI's current strategy.;the AI's current strategy
case_075;Initial investment from an unknown wallet, denial of withdrawal requests, a customer complaint alleging investment fraud, and a website with potentially fabricated testimonials.;Withdrawal Request Denial
case_076;€8,000;€8,000
case_076;Potential Investment Fraud - Unsolicited Contact;Potential Investment Fraud - Unsolicited Contact
case_076;November 18, 2023;2023-09-01
case_076;Verification Fee;Investment
case_076;A sleek, modern design with a predominantly blue and white color scheme, stock images of smiling individuals, and a dynamically updating graph.;A sleek, modern design with a predominantly blue and white color scheme.
case_076;Unexpected system maintenance;unexpected system maintenance
case_076;Unusual activity on his account;Unusual activity on his account.
case_076;Unsolicited communication;Initial Investment Confirmation
case_076;AI Trade Solutions;AI Trade Solutions
case_076;It generates consistent profits with zero risk.;It generates consistent profits with zero risk.
case_077;5000.00 CAD;None
case_077;Innovative AIX - Connecting with a Fellow Professional;Innovative AIX - Connecting with a Fellow Professional
case_077;Automated Trading;Automated trading
case_077;Increased market volatility and a commitment to protecting investments;Increased market volatility and a commitment to protecting investments.
case_077;BG12BNB37110123456789;BG12BNB37110123456789
case_077;Increased investment amounts following initial interaction, combined with the victim's concerns regarding withdrawal denial.;Increased investment amounts following initial interaction.
case_077;Tuesday;Tuesday
case_077;Experience returns far exceeding traditional investment methods.;Experience returns far exceeding traditional investment methods.
case_077;High;High
case_077;10000.00 CAD;10000.00
case_078;A 20% return on his first deposit.;20% return on your first deposit
case_078;€2,000 or more.;€2,000 or more
case_078;1000;1000
case_078;Unusual transaction amounts and recipient, denial of withdrawal requests, and a general recommendation for further investigation.;Potential Investment Fraud - AI Trading Scam
case_078;€2,500;€2,500
case_078;2023-09-01 11:12:00 UTC;2023-09-01 11:12:00 UTC
case_078;Automated trading, 24/7 performance, and risk management.;Automated trading
case_078;Verify his identity by clicking on a link (to a phishing site).;None
case_078;BTC, ETH, LTC;BTC, ETH, LTC
case_078;2023-11-12;2023-11-12
case_079;Initial investment to AI Trading Platform;Further investment to AI Trading Platform
case_079;A free consultation with one of our financial advisors;a free consultation with one of our financial advisors
case_079;Unusual transfer destination (Nigeria);Multiple unusual transactions to a foreign bank, Lack of transparency regarding platform operations, Unusual transfer destination (Nigeria), Large initial investment by a potentially vulnerable individual
case_079;2500.00 EUR;None
case_079;BTC: 0.523 BTC, EUR: 1,480.00;BTC and EUR
case_079;Attempted withdrawal denied by platform;AI Trading Pro Withdrawal Attempt
case_079;Klaus Weber, Hamburg;"""The AI is incredibly accurate, and the profits speak for themselves!"" - Klaus Weber, Hamburg"
case_079;SecurePay Account Verification;SecurePay Account Verification
case_079;Account Balance: €7,850.00, Profit this Month: €2,350.00;"Account Balance: €7,850.00
Profit this Month: €2,350.00"
case_079;1500.00 EUR;None
case_080;Athena;Athena
case_080;$5,750.00;$5,750.00
case_080;Belize;Belize
case_080;AI-Trade Solutions: Your Gateway to Automated Wealth;AI-Trade Solutions
case_080;AI Confidence: 98%;AI Confidence: 98%
case_080;To request a withdrawal of $5,000.00;To request a withdrawal of $5,000.00 from his account.
case_080;Jane Doe;Jane Doe
case_080;$15,000.00;None
case_080;"Unusual Investment – High-yield promise, limited information about company; Continued investment despite limited information";Unusual Investment – High-yield promise, limited information about company.
case_080;To state that past performance is not indicative of future results.;None
case_081;Up to 30% per month;Up to 30% Monthly Returns
case_081;15000.00 AUD;None
case_081;Withdrawal Issue;Withdrawal Issue
case_081;Deposit another $30,000;Deposit another $30,000.
case_081;Potential investment fraud, unusual activity pattern;Potential investment fraud, unusual activity pattern
case_081;Australian Securities and Investments Commission;Australian Securities and Investments Commission
case_081;RH12345;RH12345
case_081;AI Algorithm Achieves Record Profits!;AI Algorithm Achieves Record Profits!
case_081;45000.00 AUD;None
case_081;AI-powered technology;AI technology
case_082;€5000;€5000
case_082;2023-12-05;2023-12-05
case_082;GB21NWBK00000000001234;GB21NWBK00000000001234
case_082;Doubling their initial investments in as little as three weeks;Doubling their initial investments in as little as three weeks
case_082;To expedite the withdrawal process and ensure the security of funds;To ensure the security of your funds.
case_082;Zenith Bank;Zenith Bank
case_082;United Kingdom;United Kingdom
case_082;Multiple transfers to CryptoTrade Solutions, followed by a request for an administrative fee.;Recurring transfers to the same recipient.
case_082;2024-02-15;2024-02-15
case_082;A free consultation with an expert AI trading advisor;A free consultation with one of our expert AI trading advisors.
case_083;Head of Investor Relations;Head of Investor Relations
case_083;$5,000;$5,000
case_083;OCBCCYCY;OCBCCYCY
case_083;To protect the investment due to increased market volatility and to recalibrate AI models;None
case_083;Transparent Technology;Transparent Technology
case_083;It includes contact information and legal disclaimers, seemingly generic.;The footer includes contact information and legal disclaimers, seemingly generic.
case_083;Innovative AIX denied the request without a clear explanation;Innovative AIX
case_083;Lack of transparency regarding investment strategy, offshore bank involvement, and restrictions on withdrawals.;Limited availability
case_083;Innovative AIX;Innovative AIX
case_083;A formal complaint with regulatory agencies;Complaint
case_084;Maximize profits with consistent returns.;Maximize Profits
case_084;NM12345;NM12345
case_084;EUR;EUR
case_084;Click here to secure your spot now.;Click here to secure your spot now
case_084;Belize;Belize
case_084;€2,542.37;€2,542.37
case_084;Initial deposit to AI trading platform;Initial deposit to AI trading platform
case_084;NovaTech AI Platform, Deutsche Bank, Barclays;NovaTech AI Platform
case_084;€15,000;€15,000
case_084;Unusual transaction size for customer profile;Unusual transaction size for customer profile
case_085;Generate consistent profits, even in volatile market conditions.;None
case_085;€5000.00;5000.00
case_085;Marshall Islands;Marshall Islands
case_085;Exclusive access to trading signals and performance updates.;Exclusive access to trading signals and performance updates.
case_085;Possible Investment Fraud - Unsolicited contact, high-pressure sales tactics, promised unrealistic returns.;Possible Investment Fraud - Verification request after initial withdrawal request.
case_085;July 20, 2023;July 20, 2023
case_085;A copy of his passport and proof of address.;None
case_085;€250.00;€250
case_085;Artificial Intelligence;Artificial Intelligence
case_085;0100;0100
case_086;€5,000;€5,000
case_086;Potential investment fraud. Account appears to be related to an unregulated online trading platform.;Account appears to be related to an unregulated online trading platform.
case_086;Email;Email
case_086;Athena;Athena
case_086;€17,000;€17,000
case_086;€10,000;None
case_086;Scanned copy of passport or national ID card, recent bank statement, proof of address (utility bill or bank statement);Scanned copy of your passport or national ID card, recent bank statement, proof of address (utility bill or bank statement)
case_086;Deutsche Bank;Deutsche Bank
case_086;A FREE consultation with an expert financial advisor;Seeing the results of Athena's trading strategy.
case_086;2023-10-05;2023-10-05
case_087;1234567890;1234567890
case_087;Global Finance International;Forex Global Elite
case_087;A 100% bonus on the first deposit.;Get a 100% bonus on your first deposit!
case_087;$37,500.00 CAD;$37,500.00 CAD
case_087;100000.00;None
case_087;Global Finance International;Global Finance International
case_087;Forex Global Elite Deposit;Deposit from Crypto Exchange
case_087;Receiving large sums from a Canadian investor, minimal activity beyond deposits and transfers.;Receiving large sums from Canadian investor, minimal activity beyond deposits and transfers.
case_087;14:35 GMT+2;14:35 GMT+2
case_087;EUR/USD and GBP/JPY;EUR/USD and GBP/JPY
case_088;12345;12345
case_088;A new vendor 'Apex Trading Ltd' was added to the vendor list;New vendor 'Apex Trading Ltd' added to vendor list
case_088;Hong Kong;Hong Kong
case_088;Business Email Compromise (BEC) fraud;Suspected Business Email Compromise (BEC) fraud involving invoice manipulation and unauthorized payments.
case_088;0.00;0.00
case_088;Exclusive rates and personalized support;Opportunities for growth in emerging markets
case_088;187500.00;62500.00
case_088;Multiple SARs filed for similar transactions to Apex Trading Ltd. Further investigation required.;Multiple SARs filed for similar transactions to Apex Trading Ltd. Further investigation required.
case_088;It has a professional design, client testimonials, and contact information.;The website has a modern and professional design, with client testimonials and case studies, and a 'Contact Us' page.
case_088;$50000.00;$50000.00
case_089;Unusual transaction amount for customer profile. Requires further investigation.;Unusual transaction amount for customer profile.
case_089;Belize;Belize
case_089;12.5%;12.5%
case_089;7500.00;None
case_089;Withdrawal request denied by AI Prosper. Customer reported inability to access funds.;Withdrawal request denied by AI Prosper.
case_089;AI Prosper Investments Ltd;AI Prosper Investments Ltd
case_089;None;None
case_089;Multiple transfers to offshore accounts in Belize and Seychelles. Potential involvement of cryptocurrency transactions.;Customer reports being defrauded by AI Prosper Investments Ltd, inability to withdraw funds, multiple transfers to offshore accounts in Belize and Seychelles, and potential involvement of cryptocurrency transactions.
case_089;Passive Income;Passive Income
case_089;Global Bank Fraud Department, AI Prosper Investments Ltd;Global Bank Fraud Department
case_090;Unusually large initial transfer to a newly established online investment platform.;Unusually large initial transfer to a newly established online investment platform.
case_090;$20,000.00;20000.00
case_090;$20,000;$20,000
case_090;Regaining access to his account;Regaining access to his account
case_090;Unable to access my account;Unable to access my account
case_090;2023-04-01;2023-04-01
